"","Genus","Species","Aggregation_score","B_vitamins","Copies_16S","GC_content","Gene_number","Genome_Mb","Gram_positive","IgA","Length","Motility","Oxygen_tolerance","pH_optimum","Salt_optimum","Temp_optimum","Width","Sporulation"
"8803","Salinimicrobium","catena",NA,NA,NA,NA,NA,3.26146,0,NA,1.38629436111989,0,5,NA,NA,NA,-0.430782916092454,0
"8804","Salinimicrobium","gaetbulicola",NA,NA,NA,45.1,NA,NA,0,NA,1.09861228866811,0,5,7.25,NA,36,-0.693147180559945,NA
"8805","Salinimicrobium","marinum",1,NA,NA,40.9,NA,NA,0,NA,0.955511445027436,1,2.33333333333333,7,4,30,-0.287682072451781,0
"8806","Salinimicrobium","sediminis",NA,NA,NA,NA,NA,3.48229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8807","Salinimicrobium","terrae",1,NA,NA,42.8,NA,3.54473,0,NA,0.985816794522765,0,5,7,NA,28,-0.22314355131421,0
"8808","Salinimicrobium","xinjiangense",NA,NA,NA,42.1,NA,3.76451,0,NA,0.587786664902119,0,3.33333333333333,7.75,2.5,33.5,-0.22314355131421,0
"8809","Salinimonas","chungwhensis",NA,NA,NA,48,NA,3.98544,0,NA,0.336472236621213,1,5,7.5,3.5,32.5,-0.105360515657826,0
"8810","Salinisphaera","dokdonensis",NA,NA,NA,64.9,NA,NA,0,NA,-0.356674943938732,1,5,6.75,10,25,-0.798507696217772,0
"8811","Salinisphaera","halophila",NA,NA,NA,69.5,NA,2.71004,0,NA,0.139761942375159,1,5,7,NA,27.5,-0.693147180559945,0
"8812","Salinisphaera","hydrothermalis",NA,NA,NA,64,NA,4.28231,0,NA,-0.105360515657826,1,5,5.5,2.5,32.5,-0.916290731874155,0
"8813","Salinisphaera","japonica",1,NA,NA,67.3,NA,NA,0,NA,0.336472236621213,0,5,5.25,8.75,22.5,0,NA
"8814","Salinisphaera","orenii",NA,NA,NA,63.4,NA,NA,0,NA,0.559615787935423,1,5,7.25,NA,36,-0.510825623765991,0
"8815","Salinisphaera","shabanensis",NA,NA,NA,NA,NA,3.76033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8816","Salinispira","pacifica",NA,NA,2,51.9,3330,3.7828,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"8817","Salinispora","arenicola",0.333333333333333,NA,3,70.5,5175,5.78636,1,NA,NA,0,5,NA,NA,24,NA,NA
"8818","Salinispora","pacifica",NA,NA,NA,NA,NA,5.8669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8819","Salinispora","tropica",0.333333333333333,NA,3,70.5,4778,5.18333,1,NA,NA,NA,5,NA,NA,21.5,NA,NA
"8820","Salinivibrio","costicola",NA,NA,NA,NA,NA,3.37963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8821","Salinivibrio","proteolyticus",NA,NA,NA,49.5,NA,3.6035,0,NA,0.500775287912489,1,2.33333333333333,8.25,5,33.5,-0.59783700075562,0
"8822","Salinivibrio","sharmensis",NA,NA,NA,NA,NA,3.32689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8823","Salinivibrio","siamensis",NA,NA,NA,49,NA,3.44218,0,NA,1.6094379124341,1,1,8,9.5,37,-0.798507696217772,0
"8824","Salinovum","rubellum",NA,NA,NA,NA,NA,NA,0,NA,0.300104592450338,0,5,NA,NA,NA,-0.22314355131421,0
"8825","Salipaludibacillus","agaradhaerens",NA,NA,NA,NA,NA,4.31944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8826","Salipaludibacillus","aurantiacus",NA,NA,NA,NA,NA,4.43518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8827","Salipaludibacillus","neizhouensis",NA,NA,NA,NA,NA,5.51109,1,NA,1.38629436111989,0,5,NA,NA,NA,-0.59783700075562,NA
"8828","Salipiger","mucosus",NA,NA,NA,NA,NA,5.68939,0,NA,0.810930216216329,0,5,NA,NA,NA,-0.133531392624523,NA
"8829","Salirhabdus","euzebyi",NA,NA,NA,37,NA,NA,1,NA,1.74919985480926,1,5,7.8,5,37.5,-1.04982212449868,NA
"8830","Salisaeta","longa",NA,NA,NA,62.9,NA,3.39902,0,NA,3.11351530921037,NA,5,7.5,10,41.5,NA,NA
"8831","Salisediminibacterium","haloalkalitolerans",NA,NA,NA,NA,NA,2.93791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8832","Salisediminibacterium","halotolerans",NA,NA,NA,48.2,NA,NA,1,NA,1.25276296849537,0,2.33333333333333,8,NA,37,-0.430782916092454,0
"8833","Saliterribacillus","persicus",NA,NA,NA,35.2,NA,3.76351,1,NA,-0.693147180559945,1,5,7,7.5,35,1.70474809223843,NA
"8834","Salmonella","bongori",NA,NA,7,51.319825,4456.75,4.57413,0,NA,NA,1,3,NA,NA,NA,NA,NA
"8835","Salmonella","enterica",NA,8,6.9480122324159,52.1259632352941,4929.83480825959,4.83202073313783,0.00100502512562814,NA,0.693147180559945,0.975609756097561,3.45333333333333,NA,NA,NA,0,0.28
"8836","Salsuginibacillus","halophilus",NA,NA,NA,46.4,NA,3.0195,1,NA,1.25276296849537,0,NA,9,19,37,-0.430782916092454,NA
"8837","Salsuginibacillus","kocurii",1,NA,NA,44.7,NA,3.83178,1,NA,1.17865499634165,1,5,8.5,10,35,-0.287682072451781,NA
"8838","Sandaracinus","amylolyticus",NA,NA,2,72,8708,10.3273,0,NA,1.50407739677627,NA,5,NA,NA,NA,-0.162518929497775,NA
"8839","Sandarakinorhabdus","limnophila",1,NA,NA,64.3,NA,2.61374,0,NA,-0.22314355131421,0,5,NA,NA,NA,-1.17118298150295,0
"8840","Sanguibacter","antarcticus",0,NA,NA,69.5,NA,3.5215,1,NA,3.11794990627824,1,2.33333333333333,5.5,3.5,24.5,-0.693147180559945,NA
"8841","Sanguibacter","gelidistatuariae",NA,NA,NA,NA,NA,4.04017,1,NA,0.854415328156068,1,2,NA,NA,NA,-0.798507696217772,0
"8842","Sanguibacter","keddieii",0,NA,4,71.9,3745,4.25341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8843","Sanguibacter","marinus",1,NA,NA,73.4,NA,2.89975,1,NA,NA,1,5,7.25,3.5,27.5,NA,0
"8844","Sanguibacter","soli",NA,NA,NA,69.8,NA,2.88669,1,NA,NA,1,5,7,NA,37,NA,NA
"8845","Sanguibacter","suarezii",0,NA,NA,NA,NA,3.80266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8846","Sarcina","maxima",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"8847","Sarcina","ventriculi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,0.69
"8848","Scardovia","inopinata",NA,0,2,48.6,1510,1.79786,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"8849","Scardovia","wiggsiae",0.666666666666667,0,NA,55,NA,1.55082,1,NA,0.86288995514704,0,1,NA,NA,NA,0.0769610411361284,0
"8850","Schlegelella","thermodepolymerans",NA,NA,NA,NA,NA,3.83561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8851","Schleiferia","thermophila",NA,NA,NA,NA,NA,2.61769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8852","Schlesneria","paludicola",1,NA,NA,56.3,NA,8.70239,NA,NA,0.53062825106217,1,3.33333333333333,5.6,NA,20.5,0.048790164169432,NA
"8853","Schwartzia","succinivorans",NA,NA,NA,NA,NA,2.65957,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"8854","Sciscionella","marina",NA,NA,NA,69,NA,8.53645,1,NA,NA,NA,5,7,4,28,NA,NA
"8855","Scopulibacillus","daqui",NA,NA,NA,NA,NA,NA,1,NA,0.615185639090233,0,2,NA,NA,NA,-0.356674943938732,NA
"8856","Sebaldella","termitidis",NA,NA,4,33.4235,4209,4.48665,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"8857","Sedimentibacter","hongkongensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"8858","Sedimentibacter","hydroxybenzoicus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"8859","Sedimentibacter","saalensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"8860","Sedimenticola","selenatireducens",NA,NA,NA,NA,NA,4.58853,NA,NA,NA,NA,5,NA,NA,NA,NA,NA
"8861","Sedimenticola","thiotaurini",NA,NA,2,57.5722,3680,3.96228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8862","Sedimentitalea","nanhaiensis",NA,NA,NA,NA,NA,4.94855,0,NA,0.824175442966349,1,5,NA,NA,NA,-0.342490308946776,NA
"8863","Sedimentitalea","todarodis",NA,NA,NA,NA,NA,NA,0,NA,0.993251773010283,1,5,NA,NA,NA,-0.287682072451781,NA
"8864","Sediminibacillus","albus",1,NA,NA,44.9,NA,3.56508,1,NA,1.09861228866811,1,5,7.5,7,37,-0.693147180559945,NA
"8865","Sediminibacillus","halophilus",1,NA,NA,47.5,NA,4.14976,1,NA,1.44691898293633,1,2.33333333333333,7.5,6.25,37,-0.105360515657826,0
"8866","Sediminibacter","furfurosus",NA,NA,NA,39,NA,NA,0,NA,0.559615787935423,0,5,NA,3.5,27.5,-0.510825623765991,NA
"8867","Sediminibacterium","aquarii",NA,NA,NA,NA,NA,NA,0,NA,0.300104592450338,1,5,NA,NA,NA,-0.693147180559945,NA
"8868","Sediminibacterium","ginsengisoli",0,NA,NA,47.5,NA,4.08998,0,NA,1.09861228866811,1,2.33333333333333,5.75,1,30,-0.22314355131421,0
"8869","Sediminibacterium","salmoneum",1,NA,NA,40.6,NA,3.24683,0,NA,0.0953101798043249,1,5,7,0,25,-1.38629436111989,0
"8870","Sediminicola","luteus",1,NA,NA,39,NA,4.56602,0,NA,1.30381813929565,0,5,7,0,20,-0.510825623765991,0
"8871","Sediminihabitans","luteus",NA,NA,NA,NA,NA,3.42179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8872","Sediminimonas","qiaohouensis",NA,NA,NA,63.5,NA,3.55498,0,NA,0.916290731874155,0,5,7.75,5.25,29,-0.85566611005772,0
"8873","Sediminispirochaeta","bajacaliforniensis",NA,NA,NA,NA,NA,4.57661,NA,NA,NA,NA,1,NA,NA,NA,-1.38629436111989,NA
"8874","Sediminispirochaeta","sinaica",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"8875","Sediminispirochaeta","smaragdinae",NA,NA,2,49,4356,4.65397,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"8876","Sediminitomix","flava",NA,NA,NA,38,NA,6.60398,0,NA,3.11351530921037,0,NA,NA,2.5,37.5,-0.510825623765991,NA
"8877","Segetibacter","aerophilus",1,NA,NA,38.4,NA,NA,0,NA,1.53686721959926,0,5,NA,0.5,30,0,0
"8878","Segetibacter","koreensis",1,NA,NA,40.4,NA,6.10789,0,NA,0.587786664902119,0,5,7,1.5,22.5,0.139761942375159,0
"8879","Segniliparus","rotundus",0,NA,1,67.4,3086,3.15753,NA,NA,0.139761942375159,0,5,NA,NA,33,-0.916290731874155,0
"8880","Segniliparus","rugosus",0,4,NA,72,NA,3.58763,NA,NA,0.300104592450338,0,5,NA,NA,33,-0.916290731874155,0
"8881","Seinonella","peptonophila",NA,NA,NA,NA,NA,3.84444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8882","Selenihalanaerobacter","shriftii",NA,NA,NA,NA,NA,2.84058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8883","Seleniivibrio","woodruffii",NA,NA,NA,47.4,NA,NA,0,NA,0.405465108108164,1,1,7,0.116,32.5,-1.89711998488588,0
"8884","Selenomonas","artemidis",NA,2,NA,NA,NA,2.3506,0.75,NA,1.65822807660353,1,1,NA,NA,NA,0.405465108108164,NA
"8885","Selenomonas","bovis",1,NA,NA,63.9,NA,2.68876,0,NA,1.6094379124341,1,1,6.675,NA,39,0,NA
"8886","Selenomonas","dianae",NA,NA,NA,NA,NA,NA,0.5,NA,NA,1,1,NA,NA,NA,NA,NA
"8887","Selenomonas","flueggei",NA,2,NA,NA,NA,2.16606,1,NA,NA,1,1,NA,NA,NA,NA,NA
"8888","Selenomonas","infelix",NA,2,NA,NA,NA,2.41363,1,NA,NA,1,1,NA,NA,NA,NA,NA
"8889","Selenomonas","lipolytica",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8890","Selenomonas","noxia",NA,2,NA,NA,NA,2.1134,0.5,NA,NA,1,1,NA,NA,NA,NA,NA
"8891","Selenomonas","ruminantium",NA,NA,7,50.1648,3533,3.190105,0.25,NA,NA,1,1,NA,NA,NA,NA,NA
"8892","Selenomonas","sputigena",NA,4,4,57.1,2384,2.56836,0,NA,NA,1,1,NA,NA,NA,NA,NA
"8893","Sellimonas","intestinalis",NA,NA,NA,NA,NA,3.18905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8894","Senegalimassilia","anaerobia",NA,NA,NA,NA,NA,2.33011,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"8895","Seohaeicola","saemankumensis",NA,NA,NA,63.4,NA,NA,0,NA,0.22314355131421,0,1,7.5,2,30,1.70474809223843,NA
"8896","Seonamhaeicola","aphaedonensis",NA,NA,NA,NA,NA,3.50858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8897","Serinibacter","salmoneus",0,NA,NA,70.7,NA,3.26871,1,NA,0.405465108108164,0,2,7,2.5,28,-0.798507696217772,0
"8898","Serinicoccus","chungangensis",NA,NA,NA,NA,NA,3.55699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8899","Serinicoccus","marinus",0,NA,NA,72,NA,3.3965,1,NA,NA,0,5,8,2.5,35,-0.356674943938732,0
"8900","Serinicoccus","profundi",0.5,NA,NA,72,NA,3.4339,1,NA,NA,0,5,7,4,30,NA,0
"8901","Serpentinicella","alkaliphila",NA,NA,NA,NA,NA,NA,1,NA,1.70474809223843,1,1,NA,NA,NA,-0.693147180559945,NA
"8902","Serratia","entomophila",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8903","Serratia","ficaria",NA,NA,7,60.1,4874,5.235845,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8904","Serratia","fonticola",NA,NA,7.5,53.65855,5684,6.10894,0,NA,1.38629436111989,1,2,NA,NA,NA,-0.105360515657826,NA
"8905","Serratia","grimesii",NA,NA,NA,NA,NA,5.13307,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8906","Serratia","liquefaciens",NA,NA,7,55.2922,5021.66666666667,5.294175,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8907","Serratia","marcescens",NA,NA,7,59.4718047619048,4993.95238095238,5.23922045454546,0,NA,NA,1,2.66666666666667,7,NA,NA,NA,NA
"8908","Serratia","nematodiphila",NA,NA,NA,59.52,NA,5.53894,0,NA,0.048790164169432,1,5,8,4.5,33.5,-0.430782916092454,0
"8909","Serratia","odorifera",NA,7,NA,NA,NA,5.52743,0,NA,NA,1,3,NA,NA,NA,NA,NA
"8910","Serratia","plymuthica",NA,NA,7,56.0479833333333,5145.33333333333,5.47546285714286,0,NA,0.405465108108164,1,3,7,NA,NA,-0.510825623765991,NA
"8911","Serratia","proteamaculans",NA,NA,7,55.0498,5198,5.50874,0,NA,NA,1,3,NA,NA,NA,NA,NA
"8912","Serratia","quinivorans",NA,NA,NA,NA,NA,5.8753,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8913","Serratia","rubidaea",NA,NA,7,59.2,4613,4.92283,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8914","Serratia","symbiotica",NA,NA,NA,25.05,681,1.99827566666667,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8915","Serratia","ureilytica",1,NA,NA,60,NA,5.53495,0,NA,-0.162518929497775,1,5,8,0.7,25.5,-0.105360515657826,0
"8916","Sharpea","azabuensis",1,NA,NA,37,NA,2.41178,1,NA,1.54756250871601,0,1,7,3,37,-0.162518929497775,0
"8917","Shewanella","abyssi",1,NA,NA,43.55,NA,NA,0,NA,0.810930216216329,1,2.33333333333333,7,NA,10,-0.105360515657826,0
"8918","Shewanella","aestuarii",NA,NA,NA,41.3,NA,NA,0,NA,1.04731899428056,1,2.33333333333333,7,1,27.5,-0.430782916092454,0
"8919","Shewanella","algae",NA,NA,NA,NA,NA,5.00585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8920","Shewanella","algidipiscicola",NA,NA,NA,47,NA,4.13838,0,NA,0.0953101798043249,1,5,NA,NA,25,-0.510825623765991,NA
"8921","Shewanella","amazonensis",NA,NA,8,53.6,3828,4.30614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8922","Shewanella","aquimarina",NA,NA,NA,54,NA,NA,0,NA,1.09861228866811,1,1,7.5,2.5,33.5,-0.287682072451781,0
"8923","Shewanella","atlantica",NA,NA,NA,46.6,NA,NA,0,NA,1.25276296849537,1,NA,NA,2.5,10,-0.59783700075562,0
"8924","Shewanella","baltica",NA,NA,10,46.1923142857143,4773.42857142857,5.37814875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8925","Shewanella","basaltis",1,NA,NA,NA,NA,NA,0,NA,0.22314355131421,1,5,7,5,NA,-0.430782916092454,0
"8926","Shewanella","benthica",NA,NA,NA,NA,NA,4.35159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8927","Shewanella","canadensis",NA,NA,NA,46.4,NA,NA,0,NA,0.916290731874155,1,NA,NA,3,10,-0.356674943938732,0
"8928","Shewanella","chilikensis",NA,NA,NA,54.6,NA,4.44126,0,NA,0.559615787935423,1,2.33333333333333,8,NA,29,-0.287682072451781,0
"8929","Shewanella","colwelliana",NA,NA,NA,NA,NA,4.57562,0,NA,0.405465108108164,1,2,NA,NA,NA,-0.356674943938732,0
"8930","Shewanella","corallii",1,NA,NA,49.1,NA,5.21504,0,NA,0.693147180559945,1,3.33333333333333,NA,3.25,26,-0.105360515657826,0
"8931","Shewanella","decolorationis",NA,NA,NA,NA,NA,4.84397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8932","Shewanella","denitrificans",NA,NA,8,45.1,3973,4.54591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8933","Shewanella","dokdonensis",NA,NA,NA,50.2,NA,NA,0,NA,0.53062825106217,1,2.33333333333333,7,NA,27.5,-0.693147180559945,0
"8934","Shewanella","donghaensis",1,NA,NA,38.8,NA,NA,0,NA,0.22314355131421,1,1,7.25,2.5,17,-0.430782916092454,NA
"8935","Shewanella","fidelis",NA,NA,NA,NA,NA,4.79869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8936","Shewanella","fodinae",1,NA,NA,53.6,NA,NA,0,NA,0.86815035654622,1,2.5,6,5,33.5,-0.287682072451781,NA
"8937","Shewanella","frigidimarina",NA,NA,9,41.6,4204,4.84526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8938","Shewanella","gaetbuli",NA,NA,NA,42,NA,NA,0,NA,0.810930216216329,1,2.33333333333333,7.5,2,30,-0.510825623765991,0
"8939","Shewanella","glacialipiscicola",NA,NA,NA,44,NA,NA,0,NA,0.0953101798043249,1,5,NA,NA,25,-0.510825623765991,NA
"8940","Shewanella","hafniensis",1,NA,NA,47,NA,NA,0,NA,0.0953101798043249,1,5,7,3,25,-0.510825623765991,0
"8941","Shewanella","halifaxensis",1,NA,10,44.8,4544,5.34488,0,NA,0.851574417154464,1,5,7,2,10,-0.510825623765991,0
"8942","Shewanella","haliotis",NA,NA,NA,53.7,NA,NA,0,NA,1.14740245283754,1,2.33333333333333,7,4,37,-0.510825623765991,NA
"8943","Shewanella","indica",NA,NA,NA,NA,NA,4.40281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8944","Shewanella","intestini",NA,NA,NA,NA,NA,NA,0,NA,1.04731899428056,1,NA,NA,NA,NA,-0.510825623765991,NA
"8945","Shewanella","inventionis",NA,NA,NA,NA,NA,NA,0,NA,0.916290731874155,1,5,NA,NA,NA,-0.430782916092454,NA
"8946","Shewanella","japonica",NA,NA,8,40.8,4274,4.97568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8947","Shewanella","kaireitica",1,NA,NA,43,NA,NA,0,NA,1.01160091167848,1,2.33333333333333,7,NA,24.5,-0.105360515657826,0
"8948","Shewanella","loihica",1,NA,8,53.75,4063,4.60259,0,NA,0.587786664902119,1,2.33333333333333,6,2,18,-0.356674943938732,0
"8949","Shewanella","mangrovi",NA,NA,NA,NA,NA,4.21579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8950","Shewanella","marina",NA,NA,NA,40.8,NA,4.42465,0,NA,0.53062825106217,1,1,7,3,30,-0.798507696217772,NA
"8951","Shewanella","marisflavi",NA,NA,8,50.5,3814,4.32145,0,NA,1.01160091167848,1,1,7.5,2.5,33.5,-0.0512932943875506,0
"8952","Shewanella","morhuae",1,NA,NA,44,NA,4.2857,0,NA,0.0953101798043249,1,5,7,6,25,-0.510825623765991,0
"8953","Shewanella","oneidensis",NA,NA,9,45.9276,4587,5.13142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8954","Shewanella","pacifica",NA,NA,NA,40,NA,NA,0,NA,0.405465108108164,1,2.33333333333333,NA,3.3,22.5,-0.356674943938732,0
"8955","Shewanella","pealeana",NA,NA,11,44.7,4531,5.17458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8956","Shewanella","piezotolerans",NA,NA,8,46.15,4665,5.39648,0,NA,1.25276296849537,1,2.33333333333333,7,NA,17.5,-0.430782916092454,NA
"8957","Shewanella","pneumatophori",NA,NA,NA,42.8,NA,NA,0,NA,-0.693147180559945,1,1,NA,4.5,27,1.09861228866811,NA
"8958","Shewanella","profunda",NA,NA,NA,44.9,NA,NA,0,NA,1.09861228866811,1,2.33333333333333,7,NA,27.5,-0.510825623765991,0
"8959","Shewanella","psychrophila",NA,NA,9,47.65,5581,6.35341,0,NA,1.25276296849537,1,2.33333333333333,7,NA,NA,-0.430782916092454,NA
"8960","Shewanella","putrefaciens",NA,NA,8,44.5,4295,4.87001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8961","Shewanella","sediminis",NA,NA,12,45.55,4818,5.51767,0,NA,0.53062825106217,1,2.33333333333333,NA,2,10,-0.356674943938732,0
"8962","Shewanella","surugensis",1,NA,NA,40,NA,NA,0,NA,1.28093384546206,1,5,7,3,13,-0.693147180559945,0
"8963","Shewanella","upenei",NA,NA,NA,NA,NA,4.75878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8964","Shewanella","vesiculosa",1,NA,NA,42,NA,NA,0,NA,0.810930216216329,1,2.33333333333333,7.5,2,17.5,-0.693147180559945,0
"8965","Shewanella","violacea",NA,NA,14,44.7,4172,4.9621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8966","Shewanella","waksmanii",NA,NA,NA,NA,NA,4.97148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8967","Shewanella","woodyi",NA,NA,10,43.7,5069,5.9354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8968","Shewanella","xiamenensis",1,NA,NA,46,NA,5.36819,0,NA,1.17865499634165,1,2.5,7,1.5,33.5,-0.287682072451781,0
"8969","Shigella","dysenteriae",NA,NA,7,50.93555,5668.5,4.53400666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8970","Shigella","flexneri",NA,NA,7,50.7616866666667,5201,4.798741875,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22
"8971","Shigella","sonnei",NA,NA,7,50.8715888888889,5579.33333333333,5.09739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8972","Shimazuella","kribbensis",NA,NA,NA,NA,NA,4.1851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8973","Shimia","biformata",1,NA,NA,61.2,NA,NA,0,NA,0.615185639090233,0,5,7.5,3,33.5,-0.510825623765991,0
"8974","Shimia","haliotis",1,NA,NA,53.8,NA,3.99597,0,NA,0.693147180559945,1,5,7,3,30,-0.22314355131421,NA
"8975","Shimia","isoporae",NA,NA,NA,54.9,NA,NA,0,NA,-0.0512932943875506,1,5,7.5,3.5,27.5,0.78845736036427,NA
"8976","Shimia","marina",1,NA,NA,57.2,NA,4.00186,0,NA,0.78845736036427,1,5,7,NA,32.5,-0.798507696217772,0
"8977","Shimwellia","blattae",NA,NA,8,56.5,3984,4.15872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8978","Shimwellia","pseudoproteus",0,NA,NA,48,NA,NA,0,NA,NA,NA,5,6.25,NA,30,NA,NA
"8979","Shinella","curvata",NA,NA,NA,NA,NA,NA,0,NA,0.854415328156068,0,NA,NA,NA,NA,-0.59783700075562,NA
"8980","Shinella","fusca",NA,NA,NA,66,NA,NA,0,NA,0.173953307123438,1,1,7.5,NA,NA,-0.798507696217772,NA
"8981","Shinella","granuli",1,NA,NA,66,NA,NA,0,NA,1.51072193949494,1,5,6,NA,30,-1.04982212449868,0
"8982","Shinella","kummerowiae",NA,NA,NA,63.1,NA,NA,0,NA,0.53062825106217,1,5,7.5,NA,27.5,-0.510825623765991,0
"8983","Shinella","yambaruensis",NA,NA,NA,66.4,NA,NA,0,NA,0.615185639090233,0,5,6.5,1,28.5,0.0953101798043249,0
"8984","Shuttleworthia","satelles",NA,1,NA,NA,NA,2.16948,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"8985","Siansivirga","zeaxanthinifaciens",NA,NA,3,33.5,2889,3.30399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8986","Siccibacter","colletis",NA,NA,NA,NA,NA,4.25552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8987","Siccibacter","turicensis",NA,NA,NA,NA,NA,4.23673,0,NA,0.693147180559945,1,2,NA,NA,NA,0,0
"8988","Silanimonas","lenta",NA,NA,NA,NA,NA,2.64704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8989","Silanimonas","mangrovi",NA,NA,NA,55.2,NA,NA,0,NA,0.916290731874155,1,5,7.75,1,33.5,-0.916290731874155,0
"8990","Silicimonas","algicola",NA,NA,NA,NA,NA,4.33774,0,NA,2.15176220325946,0,5,NA,NA,NA,-1.04982212449868,NA
"8991","Silvibacterium","bohemicum",NA,NA,NA,NA,NA,6.45912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8992","Silvimonas","amylolytica",NA,NA,NA,57.5,NA,NA,0,NA,0.048790164169432,1,2.33333333333333,4,0,30,-0.798507696217772,NA
"8993","Silvimonas","iriomotensis",NA,NA,NA,59.9,NA,NA,0,NA,0.22314355131421,1,2.33333333333333,4,0,30,-0.916290731874155,NA
"8994","Silvimonas","terrae",1,NA,NA,58,NA,NA,0,NA,0.500775287912489,1,2.33333333333333,7,1,27.5,-0.430782916092454,NA
"8995","Simiduia","agarivorans",NA,NA,3,55.7,3864,4.30023,0,NA,1.25276296849537,1,5,NA,2.5,32.5,-0.693147180559945,NA
"8996","Simiduia","areninigrae",NA,NA,NA,NA,NA,NA,0,NA,0.470003629245736,1,5,NA,NA,NA,-0.510825623765991,NA
"8997","Simkania","negevensis",NA,NA,1,41.6242,2451,2.62838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8998","Simonsiella","muelleri",NA,4,NA,NA,NA,2.37261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
